y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,2,0.0019544885096232137,0,0.0,0,4.817145600100048e-05,0,5.270721038636779e-05,0,2.547251213202272e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,1.3460071933966518e-09,0,0.0,0,2.2632793843513355e-06,0,2.141411753849535e-05,0,6.529556764335858e-08,0,3.19850369123742e-05,0,3.999311229563318e-05,0
0,1,3.7680179608021e-05,0,0.0,0,3.3594556043681223e-06,0,2.1047593641768657e-05,0,1.9914197791326537e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,9.885780928409893e-08,0,0.0,0,1.482312200096203e-05,0,2.1169117199972248e-05,0,7.817015297567649e-09,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,5.8208433448194453e-05,0,0.0,0,0.00022171763703227043,0,2.100764060790183e-05,0,1.248750174621041e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.007560971729087556,0,0.01,0,0.0001374741259496659,0,8.514701696548077e-05,0,1.8863095520883594e-05,0,3.757962986128405e-05,0,3.999311229563318e-05,0
0,1,3.2691119542421835e-05,0,0.01,0,4.123413600609638e-05,0,3.793203037247639e-05,0,1.5124287026664565e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,7.586499762845769e-05,0,0.01,0,0.000923117739148438,0,0.00021528102894370122,0,0.00046994563194584606,0,3.2729229133110493e-05,0,3.999311229563318e-05,0
0,5,0.004979989774061935,0,0.01,0,3.6092972095502773e-06,0,2.2683778019215713e-05,0,1.4246677832768859e-05,0,3.9624341297894716e-05,0,3.999311229563318e-05,0
0,2,0.09767182726391292,0,0.02,0,0.002982973586767912,0,0.009288908284508152,0,0.00030837728315686095,0,3.8005189708201215e-05,0,4.5841181417927146e-05,0
0,4,0.16298854943365415,0,0.02,0,8.58937346492894e-06,0,2.2543473246098838e-05,0,5.9099828126417216e-06,0,0.001166025991551578,0,0.0002681440091691911,0
0,1,0.23429325191340863,0,0.0,0,2.4348582883249037e-05,0,4.2396109282903085e-05,0,0.00013160416068877496,0,2.979978125949856e-05,0,4.195244764559902e-05,0
0,5,9.067095200757566e-10,0,0.0,0,6.487633527285652e-06,0,2.1519351617714357e-05,0,6.55357450641192e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,0.1084948335524635,0,0.02,0,0.008804569020867348,0,0.0007757706760011576,0,0.00017748390839496855,0,0.00020469495211727917,0,4.9662834499031305e-05,0
0,3,0.6259010832674661,0,0.0,0,4.4857610191684216e-05,0,3.378845107341563e-05,0,1.4483107519548884e-05,0,3.242545426473953e-05,0,3.999311229563318e-05,0
0,3,3.3744310543863025e-05,0,0.0,0,4.5874576244386844e-06,0,2.0963919946741996e-05,0,9.213956036555158e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,0.025231407902214044,0,0.0,0,4.122746759094298e-06,0,2.0461226781730513e-05,0,6.732127176868539e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.9815497564910255,1,0.06,0,0.08073651045560837,0,0.033280689080982084,0,0.5045366108904155,1,0.02022191695868969,0,0.021412741392850876,0
0,4,0.0010908972378794127,0,0.05,0,0.00415779510512948,0,6.130463995483773e-05,0,0.0001293935186754404,0,0.0012390784686431289,0,0.00010705035674618557,0
0,3,3.777010350092168e-05,0,0.03,0,0.0002398000069661066,0,5.190487796645693e-05,0,4.147785283868008e-05,0,0.0001176991718239151,0,5.3887015383224934e-05,0
0,2,1.2838938427005862e-06,0,0.01,0,5.2121831686235964e-05,0,2.1169117199972248e-05,0,2.366821339422639e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.00028382057474227613,0,0.0,0,2.8099313567508943e-05,0,2.1172895197198264e-05,0,1.3541602850010836e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.04899733891611503,0,0.0,0,0.00011559008999029174,0,2.9673901613530992e-05,0,6.3104857013629186e-06,0,3.482067404547706e-05,0,3.999311229563318e-05,0
0,2,0.026271871645705484,0,0.04,0,0.004936214070767164,0,0.0017504518543827916,0,0.07311845390904456,0,4.329415241954848e-05,0,4.7472683945670724e-05,0
0,3,0.000871707222372499,0,0.0,0,2.0171817595837638e-05,0,3.0378882743732443e-05,0,2.176474499608367e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,0.0036455643797982055,0,0.02,0,0.0009331199689768255,0,4.288345853912364e-05,0,0.00033425547399341016,0,9.630309068597853e-05,0,6.225042307050899e-05,0
0,4,6.499462835302038e-07,0,0.0,0,2.4072700398392044e-05,0,2.4552030903588924e-05,0,2.5758719552264215e-07,0,7.956724584801123e-05,0,3.999311229563318e-05,0
0,5,0.016713466502396714,0,0.03,0,3.093816758337198e-06,0,4.1210856770959924e-05,0,2.8944822045396647e-05,0,3.774331707973033e-05,0,3.999311229563318e-05,0
0,1,0.0386550001019208,0,0.02,0,0.00014290567196439952,0,3.478888521241543e-05,0,6.934125898868404e-05,0,2.6394982342026196e-05,0,4.241432179696858e-05,0
0,4,2.8447945767778997e-05,0,0.0,0,2.1800544345751405e-05,0,2.1328369230115178e-05,0,2.1269218613809913e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.012896825668649371,0,0.0,0,1.1545990673766937e-05,0,2.069195948846947e-05,0,2.513468030020395e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.0020886827771869256,0,0.01,0,0.00012823946599382907,0,0.0003126785169476208,0,0.0021586734920013943,0,3.684200419229455e-05,0,3.999311229563318e-05,0
0,5,0.18704935411250576,0,0.0,0,7.556942728115246e-05,0,0.00016494032952459175,0,0.0001021776811106306,0,3.32297058776021e-05,0,4.9074100388679653e-05,0
0,5,0.0029268048080719478,0,0.01,0,3.8608122849836946e-05,0,2.568082625241883e-05,0,2.7450387066963633e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.00010658529377337353,0,0.01,0,0.00012018058623652905,0,3.0123929875245583e-05,0,3.3830603846080505e-05,0,3.283349360572174e-05,0,3.999311229563318e-05,0
0,4,0.00019154841732319587,0,0.0,0,1.3417825357464608e-05,0,2.0055371356348247e-05,0,2.598206561396221e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.002226737148466177,0,0.0,0,2.901401330746012e-06,0,2.013386493816387e-05,0,3.29101087383115e-05,0,2.789103200484533e-05,0,4.950601578457281e-05,0
0,3,0.08872417522492555,0,0.0,0,5.3671035857405514e-05,0,2.6926867279299202e-05,0,8.534171993336223e-06,0,0.00986148975789547,0,0.003773855045437813,0
0,2,0.00046181878552992796,0,0.02,0,0.0001746690395521,0,5.151945969269993e-05,0,0.00017119685646664788,0,4.104788968106732e-05,0,4.5848624722566456e-05,0
0,3,0.23279679171137152,0,0.0,0,6.0499012761283666e-05,0,3.34799854589768e-05,0,0.0004470394524777451,0,3.2877909688977525e-05,0,3.999311229563318e-05,0
0,1,0.8838635117638032,0,0.01,0,0.00026651317602954805,0,0.0008458992984715453,0,0.015517577768888907,0,0.0029576222877949476,0,0.005566203035414219,0
0,2,0.13590798140429047,0,0.01,0,8.746028470341116e-06,0,2.8540680146337435e-05,0,0.00013610909221029564,0,3.448793358984403e-05,0,4.534954496193677e-05,0
0,3,1.572185392515393e-05,0,0.01,0,5.7963774452218786e-05,0,5.75854147936862e-05,0,5.088568999921164e-06,0,3.39787220582366e-05,0,3.999311229563318e-05,0
0,5,4.7156774327944565e-05,0,0.0,0,1.073889166036679e-06,0,2.1503977105569287e-05,0,3.082355180649347e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.008127730185902097,0,0.0,0,8.192727364075836e-06,0,2.411148333913101e-05,0,1.3764141701351188e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,2.275868928876435e-05,0,0.01,0,2.536088322813157e-05,0,2.0786795360272215e-05,0,4.5186335263261866e-08,0,3.204234235454351e-05,0,3.999311229563318e-05,0
0,2,0.008594429828334037,0,0.0,0,2.144361860700883e-05,0,4.367142541377976e-05,0,8.211264113868087e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,7.015995284405132e-06,0,0.0,0,1.0551485502219293e-05,0,2.1172979085313295e-05,0,1.209452271112358e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,5.258884716009167e-07,0,0.01,0,0.0006369829643517733,0,5.2923835935740775e-05,0,1.7180473770677354e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.037558997889432184,0,0.01,0,0.0009745831484906375,0,0.000148251887224515,0,0.0036943447879355454,0,0.0002151433000108227,0,8.943452849052846e-05,0
0,5,5.174759880285989e-05,0,0.01,0,1.0506351827643812e-05,0,2.1400781595563714e-05,0,1.9907527943084094e-05,0,3.2771244150353596e-05,0,3.999311229563318e-05,0
0,4,0.010288532969977506,0,0.0,0,0.0005377154448069632,0,5.651395573525637e-05,0,7.350367925303765e-05,0,9.214504825649783e-05,0,4.244412775733508e-05,0
0,1,0.00802969481885342,0,0.0,0,5.0372960686217993e-05,0,2.398558840628927e-05,0,1.736679962168068e-06,0,3.0590737878810614e-05,0,4.070830618729815e-05,0
0,4,0.003945748293144138,0,0.0,0,6.325018330244347e-05,0,3.953708091372248e-05,0,0.00019955775424382294,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.0007286721213091956,0,0.0,0,3.038290742551908e-05,0,1.9480227869319523e-05,0,9.220723186057236e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,0.16724331054460384,0,0.01,0,0.00010829330130945891,0,5.8580770863353935e-05,0,8.982159223887896e-05,0,4.6683126129209995e-05,0,4.1170205804519355e-05,0
0,2,0.06656783067324373,0,0.01,0,3.721597749972716e-05,0,3.908869834247865e-05,0,4.161285731048742e-05,0,3.5450975701678544e-05,0,6.533606938319281e-05,0
0,4,1.1629613259064246e-05,0,0.04,0,3.537031034284155e-06,0,3.4225626765383075e-05,0,4.773614980057372e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.009233705040113945,0,0.0,0,5.838219749421114e-06,0,2.2625689583505472e-05,0,4.476837886655233e-06,0,3.488327274681069e-05,0,4.038796032546088e-05,0
0,2,0.00016815043783443033,0,0.0,0,1.774051270331256e-05,0,2.0679689510771338e-05,0,1.4544814200173525e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,9.951676195655887e-07,0,0.0,0,1.3322629683898413e-06,0,2.1604198268991365e-05,0,1.527159361911126e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,3.890721886962718e-05,0,0.01,0,1.4872269275656436e-05,0,5.740504470785841e-05,0,9.948677638638384e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.0045103080580870605,0,0.02,0,0.00019941627397201955,0,1.9634660915390133e-05,0,8.20853625219332e-06,0,4.184611316304654e-05,0,3.999311229563318e-05,0
0,3,0.1348622496515597,0,0.0,0,0.03512036055326462,0,0.0001870926121135051,0,0.0006552065623910019,0,3.384597584954463e-05,0,4.041031206725165e-05,0
0,4,0.013099685684350626,0,0.0,0,2.1188019672990777e-05,0,4.486334756150979e-05,0,0.00016708371133544153,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.00026053347430113615,0,0.0,0,1.787980363587849e-05,0,2.1151059155312113e-05,0,2.702851851863491e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.6652909351431451,0,0.0,0,1.297959443036234e-05,0,5.3151617124523677e-05,0,2.769772813598335e-05,0,2.6962588890455663e-05,0,3.999311229563318e-05,0
0,3,8.962631663172232e-05,0,0.03,0,0.0018169872928410769,0,0.0010108812989984165,0,2.9639838162268783e-05,0,5.052077540312894e-05,0,4.006761446362361e-05,0
0,4,0.019985414633144002,0,0.01,0,0.0004519234353210777,0,0.0001151350902861283,0,1.4376522493987669e-05,0,8.198693103622645e-05,0,3.999311229563318e-05,0
0,1,0.0008889549558766332,0,0.0,0,0.00010432289855089039,0,7.122551744266895e-05,0,1.0390088389721452e-06,0,2.919552571256645e-05,0,4.157249350100756e-05,0
0,5,0.01381251229291899,0,0.0,0,1.3571483577834442e-05,0,2.9595160472159256e-05,0,4.736828309991269e-05,0,0.0014939035754650831,0,0.000547011848539114,0
0,5,7.528622894525457e-06,0,0.01,0,9.182324720313773e-05,0,7.43086135905352e-05,0,2.9918198942463467e-06,0,4.8337544285459444e-05,0,4.207908932585269e-05,0
0,4,0.00011355297704619216,0,0.01,0,7.466308943548938e-06,0,2.4776349364114222e-05,0,1.6457573360057483e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.12478938776718741,0,0.0,0,3.5031787319894647e-06,0,2.081016254304488e-05,0,0.00011847158232647709,0,2.812429374898784e-05,0,3.999311229563318e-05,0
0,3,3.7202693303143805e-09,0,0.0,0,1.3375906746659894e-05,0,2.1128001835810175e-05,0,3.791116596091274e-08,0,3.494103657430969e-05,0,3.999311229563318e-05,0
0,1,0.002742895116227793,0,0.02,0,0.0008288657409138978,0,8.185614490960052e-05,0,3.1483675568902594e-05,0,4.871515920967795e-05,0,3.999311229563318e-05,0
0,1,8.788215243431186e-05,0,0.04,0,0.00026046641869470477,0,0.00015780809309756316,0,2.2892941464124495e-05,0,3.1294119253288954e-05,0,3.999311229563318e-05,0
0,4,3.7477405956773074e-05,0,0.0,0,3.476692654658109e-06,0,2.131063997940979e-05,0,1.6232030721257457e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,6.058629153075399e-07,0,0.0,0,0.0002799031208269298,0,4.833717406119383e-05,0,5.772288579968771e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.7988719270356084,0,0.01,0,0.0004771838430315256,0,0.00018754805437444099,0,0.00256026541579827,0,0.0010683088330551982,0,0.0010992013849318027,0
0,5,0.007081501115060954,0,0.0,0,2.7733174192690058e-06,0,2.1289483694580722e-05,0,1.7642678689402063e-06,0,0.0007898272015154362,0,8.756246825214475e-05,0
0,5,1.4448169314000308e-05,0,0.0,0,5.016255272494163e-06,0,2.1527818031436096e-05,0,2.4305996578745013e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.0011133746637733834,0,0.0,0,4.72450074084918e-06,0,2.0335707632404507e-05,0,3.7397813138834824e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,3.3684075908730987e-07,0,0.0,0,2.7464236609375803e-06,0,2.1299770911538304e-05,0,1.6863285988878721e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.0003220479373256771,0,0.0,0,1.1761616406147368e-05,0,2.038830075987906e-05,0,4.6496405442413155e-06,0,0.00013948087871540338,0,5.239687016000971e-05,0
0,2,5.8957906419800855e-06,0,0.01,0,0.00029905643896199763,0,2.1171103119756645e-05,0,1.3365506202676063e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,1.676823711186682e-09,0,0.0,0,6.2274111769511364e-06,0,2.158602933115835e-05,0,2.0068546446892237e-08,0,3.199074126314372e-05,0,3.999311229563318e-05,0
0,5,0.02031713536891582,0,0.03,0,0.0009532859548926353,0,0.00015640574414099102,0,0.0002447655411379622,0,7.196518708951771e-05,0,0.00019071211863774806,0
0,5,5.019037814549142e-06,0,0.04,0,2.1149924577912316e-05,0,7.101980085016211e-05,0,0.0008090008223961837,0,4.862672358285636e-05,0,3.999311229563318e-05,0
0,4,2.2530693789921332e-05,0,0.01,0,2.7327327188686468e-05,0,3.2609183360470266e-05,0,1.0692432805201514e-06,0,8.188562060240656e-05,0,3.999311229563318e-05,0
0,1,0.4926103589829918,0,0.01,0,0.00021435671078506857,0,0.00026038073587169734,0,7.0209715633051416e-06,0,0.00037153568700887263,0,0.0003916239948011935,0
0,1,1.8341160350625596e-08,0,0.01,0,2.9963444831082597e-05,0,4.466334311665938e-05,0,1.509586866639486e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.5483287919464025,0,0.01,0,2.9658969651791267e-05,0,3.418654563460917e-05,0,1.7977829078092655e-05,0,3.546799052855931e-05,0,3.999311229563318e-05,0
0,3,0.00027527710603497864,0,0.01,0,8.021901885513216e-05,0,3.5337043334814724e-05,0,2.7978261169357085e-05,0,3.886981721734628e-05,0,4.1781084291869774e-05,0
0,5,1.0271943448296665e-05,0,0.02,0,4.693801383837126e-05,0,7.454452568473634e-05,0,7.604788204300442e-06,0,0.00013563943502958864,0,4.1766186768654734e-05,0
0,3,0.0002545008228949264,0,0.0,0,2.6968298698193394e-05,0,3.8882880381781926e-05,0,5.548044957651969e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,3.911875703957838e-06,0,0.01,0,0.00020106953161302954,0,1.8743581314192925e-05,0,6.565215726490206e-06,0,3.530878166202456e-05,0,3.999311229563318e-05,0
0,3,0.29040895508801123,0,0.0,0,0.0010023587383329868,0,8.932449624261239e-05,0,0.004717656676830822,0,7.340417505474761e-05,0,4.142349644098431e-05,0
0,1,1.2678278500620084e-05,0,0.01,0,5.79773768549785e-05,0,2.9306621865096158e-05,0,6.676017385709012e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.563312234100142,0,0.02,0,0.00018302003445569426,0,4.55040014931669e-05,0,0.00022152320810957628,0,0.00036611728137359023,0,0.0001642170682316646,0
0,1,0.07042108877239654,0,0.0,0,5.3288033086573705e-05,0,2.0839503346237485e-05,0,4.601443672517067e-05,0,2.643456173245795e-05,0,3.999311229563318e-05,0
0,5,0.000229383492478183,0,0.0,0,5.196913662075531e-06,0,2.1585347496011903e-05,0,1.799500190886773e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,2.6373958470176338e-05,0,0.01,0,6.03777589276433e-05,0,3.8809241705682915e-05,0,3.153399134162455e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.0030338012598119003,0,0.0,0,1.3512477380572818e-05,0,2.3765292280013282e-05,0,0.00010004174362125885,0,3.997205203631893e-05,0,0.00014032123726792634,0
0,4,0.06279006609563187,0,0.01,0,0.00012216433242429048,0,4.616253034625391e-05,0,3.46550690822544e-05,0,7.967452256707475e-05,0,3.999311229563318e-05,0
0,4,0.0076536897384880485,0,0.0,0,1.0856429071282037e-05,0,2.0178406563523572e-05,0,1.3995821797243014e-06,0,8.228491060435772e-05,0,4.237706525600515e-05,0
0,3,1.8354459820427535e-06,0,0.0,0,5.3859970648773015e-05,0,2.5606540955920543e-05,0,4.947414845646011e-06,0,4.8322144721169025e-05,0,7.517556514358148e-05,0
0,5,3.3450435974644504e-06,0,0.0,0,2.4125313302647555e-06,0,2.1491840517008957e-05,0,2.279043072959395e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.06441280276962634,0,0.0,0,1.6465686712763272e-05,0,2.0103033234035702e-05,0,8.64731158650302e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.00025679131767832806,0,0.0,0,0.0003717207000590861,0,3.6286494786498805e-05,0,2.5519143335741557e-06,0,3.482884130789898e-05,0,4.0134658775059506e-05,0
0,5,0.0028895842547296212,0,0.01,0,2.1313158867997117e-05,0,4.8091443623233543e-05,0,1.3158072824819058e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,5.109200891647967e-07,0,0.0,0,8.268361852969974e-06,0,2.815828845887476e-05,0,1.1883438805888753e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,2.118594976936398e-05,0,0.01,0,7.268141052918509e-05,0,0.00017589807851147514,0,4.8192672813659246e-05,0,4.133784750592895e-05,0,3.999311229563318e-05,0
0,3,2.8843461156475045e-05,0,0.0,0,3.400882633286528e-05,0,2.6599353633434124e-05,0,1.6160132125404884e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.00015915492787633458,0,0.01,0,1.4468719200522173e-05,0,2.0820754542437768e-05,0,4.3354944141173806e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,4.588332143720054e-08,0,0.0,0,4.336956408224069e-06,0,2.15236080936978e-05,0,5.479992385070973e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,1.625376124920197e-05,0,0.0,0,2.05931173695717e-05,0,2.130938908692912e-05,0,9.817964424831621e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.006979817417247529,0,0.0,0,8.721277117729187e-05,0,4.337965951208046e-05,0,9.085630814752534e-07,0,3.337303132866509e-05,0,5.1286806410644203e-05,0
0,3,0.00687665356828585,0,0.0,0,0.00024363413103856146,0,0.00020884880378180102,0,0.0009305305485379192,0,4.334332697908394e-05,0,4.4396012526704e-05,0
0,2,0.0022573960106254017,0,0.01,0,2.8087983082514256e-05,0,3.451632753937109e-05,0,1.5569581131227923e-06,0,3.726886643562466e-05,0,4.051460564369336e-05,0
0,3,0.000377596007822063,0,0.0,0,1.1037817785108928e-05,0,2.0772499310615678e-05,0,1.058212869660988e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,9.981862529966159e-08,0,0.01,0,3.57274279849662e-06,0,2.149986053289438e-05,0,3.479755359294309e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,4.0464246506524435e-07,0,0.0,0,3.214846219634637e-05,0,3.33634540768912e-05,0,3.18445708129652e-07,0,3.203022788511589e-05,0,3.999311229563318e-05,0
0,4,0.015007537456644312,0,0.01,0,2.7785097699961625e-05,0,2.131944058743867e-05,0,2.1120476387900514e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.36758039362918893,0,0.03,0,0.0025461085606366396,0,0.0010103036871808935,0,5.549891703603066e-05,0,3.66304193448741e-05,0,0.0001286989136133343,0
0,4,0.15228316044905482,0,0.0,0,9.807657625060529e-05,0,0.0001977818161545204,0,0.0002169347398637296,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.00017680894590026096,0,0.0,0,7.723052840447053e-05,0,2.9799988835115786e-05,0,2.6921211451329566e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,8.528188462560699e-05,0,0.01,0,2.2040629119146615e-05,0,2.4046130487881002e-05,0,9.079237388279172e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
