y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,4,8.31565337422657e-05,0,0.0,0,9.88623833109159e-06,0,2.235328455534839e-05,0,4.0523894219365346e-07,0,6.705438863718882e-06,0,1.7436123016523197e-05,0
0,3,4.061296465382294e-06,0,0.02,0,4.0017413994064555e-05,0,2.2977911460777893e-05,0,7.801280872563745e-07,0,0.0003600797208491713,0,0.00021420101984404027,0
0,5,0.0049379439962142,0,0.01,0,3.417639163671993e-05,0,2.736604980770274e-05,0,0.000533917797410713,0,0.0003203601809218526,0,0.0003981328336521983,0
0,2,0.1869397761674654,0,0.01,0,6.36712575214915e-05,0,0.00012190515720416401,0,0.002016506053959638,0,0.0012401100248098373,0,0.0011907886946573853,0
0,5,5.607117357728336e-06,0,0.0,0,2.9157947665225947e-06,0,2.1550496086623897e-05,0,9.719408604192426e-09,0,4.684432951762574e-06,0,1.3022019629715942e-05,0
0,2,0.004580637767300616,0,0.0,0,4.8337165026168805e-06,0,2.349434679747493e-05,0,2.9158002038994318e-06,0,0.00016825330385472625,0,0.00030561626772396266,0
0,5,3.6927273363364796e-05,0,0.02,0,5.530559519684175e-06,0,6.788207678708983e-05,0,2.3845528604440833e-07,0,2.117979238391854e-05,0,1.4369181371876039e-05,0
0,2,4.826724046306518e-05,0,0.0,0,8.595973486080766e-05,0,3.520545347969883e-05,0,9.20290197435777e-07,0,3.5518936783773825e-05,0,2.9689746952499263e-05,0
0,3,0.0005635509459264022,0,0.0,0,3.961829497711733e-05,0,2.7064917804384448e-05,0,1.7935989225427972e-05,0,0.00016603752737864852,0,0.0014756115851923823,0
0,3,0.00013351999431638774,0,0.01,0,1.6910573322093114e-05,0,2.3427000743024255e-05,0,4.239071937754273e-08,0,2.7550046070246026e-05,0,1.580695970915258e-05,0
0,1,0.00032454706506494796,0,0.0,0,4.241476290189894e-06,0,2.033587463605881e-05,0,8.41999659346232e-08,0,5.662935109285172e-06,0,1.9902989151887596e-05,0
0,2,5.610470385591536e-07,0,0.01,0,0.000251494231633842,0,2.7087207601468412e-05,0,8.564436224257515e-07,0,4.920089850202203e-05,0,7.591251051053405e-05,0
0,5,2.5241060311864455e-05,0,0.0,0,1.3183098417357542e-05,0,2.126187719615637e-05,0,5.2327292303427166e-06,0,8.773609806667082e-06,0,2.5300087145296857e-05,0
0,2,0.0001785257186282613,0,0.0,0,2.4233244403149e-05,0,2.1169496306512293e-05,0,8.116970775247928e-08,0,8.074663128354587e-06,0,1.370712743664626e-05,0
0,4,0.02319179521024766,0,0.0,0,0.00025814861874096096,0,2.6568584619224193e-05,0,1.5868708662474996e-05,0,0.00029291605460457504,0,0.0021588667295873165,0
0,2,1.9223516422438738e-07,0,0.0,0,1.902509029605426e-05,0,2.9280550891208218e-05,0,2.116714469303587e-06,0,0.00030384238925762475,0,0.00032722606556490064,0
0,3,0.22310256156308436,0,0.01,0,1.485197208239697e-05,0,2.946519277510668e-05,0,2.3918936591501268e-05,0,0.00143489392939955,0,0.0009701171074993908,0
0,4,0.0003014462903596822,0,0.0,0,1.6490374719069223e-06,0,2.0401517721349563e-05,0,1.3485725116551739e-06,0,6.084628330427222e-05,0,6.920807209098712e-05,0
0,1,1.7889085290293337e-07,0,0.0,0,1.9694853108376265e-06,0,2.3633675352580685e-05,0,6.957586385873997e-08,0,7.655030458408874e-06,0,2.878395389416255e-05,0
0,3,7.13065996200867e-06,0,0.0,0,3.1966075766831636e-05,0,2.1172500224126294e-05,0,4.3152220887041217e-07,0,1.6976113329292275e-05,0,1.737083584885113e-05,0
0,2,0.00014013584952522173,0,0.0,0,4.7067637751752045e-06,0,0.00021638739385444102,0,0.000133308304552592,0,0.0007514051394537091,0,0.0014024237170815468,0
0,4,7.8394360191078e-06,0,0.0,0,1.3339537872525398e-05,0,2.1294962977101885e-05,0,4.842376296044849e-08,0,5.4012016335036606e-06,0,1.3262741049402393e-05,0
0,1,4.7740320288718855e-08,0,0.0,0,9.709170626592822e-06,0,2.1225318131443438e-05,0,1.1740875143960532e-08,0,7.434590315824607e-06,0,1.3697785107069649e-05,0
0,2,0.0008790581527439055,0,0.01,0,3.831239519058727e-05,0,0.00021650983194292914,0,0.002514877082738695,0,0.00026893027825281024,0,0.000411400746088475,0
0,2,0.0039826400064626,0,0.0,0,2.081611910398351e-06,0,2.3576335593763058e-05,0,1.3124207783537389e-06,0,0.00015027893823571503,0,0.00033533526584506035,0
0,3,1.451270592200822e-05,0,0.0,0,1.7775042579160072e-05,0,2.940428691721045e-05,0,9.94614695033706e-05,0,0.0013249090407043695,0,0.0029246280901134014,0
0,5,0.9984368298820533,1,0.02,0,0.00030878608231432736,0,0.0001354507530202505,0,0.0003312340478404689,0,0.01663851924240589,0,0.04541894048452377,0
0,4,0.5176043350770186,0,0.02,0,0.00047451513819396496,0,3.765772071254657e-05,0,0.002674890916643602,0,0.0020802218932658434,0,0.0035019333008676767,0
0,3,0.002750414470521044,0,0.0,0,3.670756268547848e-05,0,2.0078073513188148e-05,0,3.1576253348882892e-06,0,3.780601764447056e-05,0,3.504874257487245e-05,0
0,1,0.5258815684682122,0,0.02,0,4.796238863491453e-05,0,0.00044855106496556726,0,0.002873811463541275,0,0.01738790050148964,0,0.05160894617438316,0
0,2,0.00013741584016563856,0,0.01,0,2.182238404202508e-06,0,2.8963238627383197e-05,0,5.139137148666865e-07,0,1.2890602192783263e-05,0,4.625393921742216e-05,0
0,2,0.6756407221847499,0,0.03,0,0.0017298358725383878,0,0.001196471327098552,0,0.0019842846863988317,0,0.0043314117938280106,0,0.008332768455147743,0
0,2,0.0032742992492407167,0,0.0,0,0.0001851432753028348,0,4.418947396702988e-05,0,7.679591528361538e-06,0,0.0010589919984340668,0,0.004426812753081322,0
0,3,0.019751846617312576,0,0.01,0,5.817920100525953e-05,0,5.747011526813938e-05,0,0.00025101368657228374,0,0.003421851433813572,0,0.00276982132345438,0
0,1,8.828588882807031e-05,0,0.0,0,0.00022874253045301884,0,0.0004332303110209152,0,0.0003398850972045499,0,0.0037332908250391483,0,0.005316177383065224,0
0,3,0.11274885271608191,0,0.04,0,0.00029793602880090475,0,0.00019326806464419375,0,0.012036921680159325,0,0.020432084798812866,0,0.020237630233168602,0
0,4,0.4794165752398642,0,0.09,0,0.005728233605623245,0,0.00038306541092950264,0,0.01929826511598519,0,0.03999674320220947,0,0.019756346940994263,0
0,2,0.01409912803627064,0,0.02,0,8.893010090105236e-05,0,5.882849607351057e-05,0,1.992471893796887e-05,0,0.000638232275377959,0,0.0009557106532156467,0
0,2,0.000374573361139062,0,0.0,0,3.266212297603488e-05,0,3.5125931860050536e-05,0,1.798590626527296e-07,0,0.00010648989700712264,0,0.0005035048816353083,0
0,5,0.0008005597735297397,0,0.01,0,7.313952664844692e-05,0,0.0001823343734549487,0,0.004841728521137535,0,0.008882550522685051,0,0.0026950319297611713,0
0,4,0.003466320130956408,0,0.0,0,4.6147102693794295e-05,0,4.739932892410486e-05,0,8.212876680071887e-05,0,0.003465312533080578,0,0.0027841830160468817,0
0,2,0.0004023721017694807,0,0.0,0,6.4473883867322e-06,0,3.46951984991334e-05,0,3.659475085156981e-07,0,1.5096934475877788e-05,0,3.7937890738248825e-05,0
0,2,0.9770677782363321,1,0.04,0,0.004235074855387211,0,0.0005930643531275722,0,0.07034109844652509,0,0.028999360278248787,0,0.02862604521214962,0
0,5,0.010934144776073204,0,0.05,0,0.0036190811078995466,0,0.00898543845187059,0,2.054066757262371e-05,0,0.003150882199406624,0,0.010628343559801579,0
0,5,0.141212558651094,0,0.0,0,2.0603056327672675e-05,0,9.490817939744344e-05,0,3.9885604844010186e-05,0,0.0010209227912127972,0,0.0016239983960986137,0
0,2,0.8873552629395622,0,0.04,0,0.0001290639629587531,0,0.00013050213648206093,0,0.01378925550464313,0,0.01460337731987238,0,0.021534526720643044,0
0,2,0.002355663427367476,0,0.0,0,4.4052907469449565e-05,0,2.4420960839939825e-05,0,2.409827340782421e-07,0,9.325916471425444e-05,0,8.899148815544322e-05,0
0,3,0.003636047529204651,0,0.02,0,0.0061059026047587395,0,5.746996838869132e-05,0,0.00025436498732911547,0,8.951497875386849e-05,0,8.976868411991745e-05,0
0,1,0.000123308868563631,0,0.01,0,0.00033692276338115335,0,2.5693188152450407e-05,0,1.7131979333285425e-05,0,0.0010414605494588614,0,0.0033999846782535315,0
0,4,0.0026117025623477825,0,0.02,0,0.004535461775958538,0,0.00012394887764358606,0,0.003368496154270739,0,0.002352687530219555,0,0.014391849748790264,0
0,1,0.18014989960543756,0,0.0,0,5.825297921546735e-05,0,6.836691864508864e-05,0,0.0037117681241506328,0,0.0026227575726807117,0,0.003028545994311571,0
0,2,1.4665980777677204e-06,0,0.0,0,4.2936630961776245e-06,0,0.00023592786523645023,0,1.4370514718401268e-05,0,0.0001398347521899268,0,0.0005943755968473852,0
0,4,8.78391219096059e-05,0,0.02,0,0.00047822980559431016,0,0.0005339937286955691,0,0.0015509840688552384,0,0.0031318673864006996,0,0.012509802356362343,0
0,2,1.9630305627093734e-06,0,0.0,0,4.601785349223064e-06,0,2.940364270806035e-05,0,1.0952442037149126e-06,0,0.0034319795668125153,0,0.001930391532368958,0
0,3,0.04843191124416646,0,0.02,0,0.0006837697583250701,0,9.10705968340566e-05,0,0.002881907910851335,0,0.012471606023609638,0,0.013020962476730347,0
0,1,0.0076300561763486055,0,0.01,0,2.82583187072305e-05,0,2.7507165201227802e-05,0,3.4688751938974003e-07,0,3.043210926989559e-05,0,0.00034358224365860224,0
0,2,0.0005411404561822598,0,0.0,0,1.8062599338009022e-05,0,3.53512679817694e-05,0,1.0608117305970161e-07,0,2.4276019757962786e-05,0,3.6693520087283105e-05,0
0,1,0.00012574113925397138,0,0.06,0,0.00034126004902645946,0,5.6201026564340394e-05,0,0.0020784098280729377,0,7.698975969105959e-05,0,0.002967576961964369,0
0,5,0.9945283762740811,1,0.09,0,0.006126330699771643,0,0.03813475591369796,0,0.019502195048158224,0,0.067106232047081,0,0.19596326351165771,1
0,3,0.023536405389708637,0,0.06,0,9.791547927306965e-05,0,0.0005297852688536233,0,0.00034394358938240755,0,0.017303364351391792,0,0.005901666358113289,0
0,5,0.008074097004662242,0,0.01,0,0.0030373975168913603,0,0.0029896796459409035,0,0.00010891405758927914,0,0.006719376426190138,0,0.02062579058110714,0
0,5,0.00015940816011796632,0,0.0,0,2.1403329810709693e-05,0,7.543864622884247e-05,0,1.096104471725089e-06,0,1.482777952332981e-05,0,2.0222099919919856e-05,0
0,2,0.0012331676493074592,0,0.01,0,0.00023985533334780484,0,4.143429408464113e-05,0,9.778089042478521e-06,0,4.278336200513877e-05,0,9.666697587817907e-05,0
0,1,0.025368709820844017,0,0.02,0,0.00036648192326538265,0,6.817409344518678e-05,0,0.0026780404183054537,0,0.016437435522675514,0,0.023659415543079376,0
0,3,0.00012794042978111976,0,0.02,0,5.427289124781964e-06,0,1.3077467054416654e-05,0,2.0200761363775846e-06,0,3.224272950319573e-05,0,0.00012045045150443912,0
0,2,0.010327108998975564,0,0.01,0,0.00010068567644339055,0,4.2155408440244996e-05,0,2.369343647906844e-06,0,7.74860309320502e-05,0,9.295048221247271e-05,0
0,1,0.05050114171255931,0,0.01,0,6.256803317228332e-05,0,2.5663109900718122e-05,0,0.0004098402851048609,0,0.0008338721818290651,0,0.0032850862480700016,0
0,3,0.033388124141956285,0,0.08,0,0.00041170616168528795,0,0.0003891793239036706,0,0.005563452271657239,0,0.001856015995144844,0,0.015243119560182095,0
0,4,5.5098285217035916e-05,0,0.01,0,1.7807500626076944e-05,0,3.0137898529949612e-05,0,2.513599486364743e-06,0,3.802311766776256e-05,0,5.213498661760241e-05,0
0,1,5.763120725437601e-08,0,0.0,0,2.9259231268952135e-06,0,3.1258613339597316e-05,0,1.1952170167027978e-07,0,6.142110123619204e-06,0,1.682086440268904e-05,0
0,4,0.29656100581354594,0,0.0,0,4.329479634179734e-05,0,3.376311797422826e-05,0,6.197893106869822e-06,0,0.0007827855879440904,0,0.0012909050565212965,0
0,3,0.003808229329831658,0,0.02,0,0.0005571557558141649,0,0.00031917815872968037,0,0.0008196467856289613,0,0.00358872814103961,0,0.010041682980954647,0
0,1,0.17613590184608388,0,0.0,0,4.6478340664179996e-05,0,0.000305392361643722,0,0.0012806690539401869,0,0.0028094302397221327,0,0.005310141947120428,0
0,3,3.0589686412741265e-06,0,0.01,0,0.00013898848555982113,0,3.261894090434e-05,0,9.198494272332794e-06,0,7.821653707651421e-05,0,0.00021911006479058415,0
0,3,0.7595789407684226,0,0.07,0,0.00043607738916762173,0,0.0012558359114201196,0,0.0036118326855311363,0,0.007921632379293442,0,0.010878431610763073,0
0,3,2.294415040853602e-07,0,0.0,0,1.0467238098499365e-05,0,2.0303132667770296e-05,0,2.8727183236898297e-06,0,1.0924397429334931e-05,0,1.4400362488231622e-05,0
0,2,1.775715102302082e-05,0,0.0,0,0.0007916269241832197,0,0.00019373478800860844,0,1.8213723053545786e-06,0,4.483977681957185e-05,0,8.312955469591543e-05,0
0,5,0.004045471027872207,0,0.01,0,0.0002273605059599504,0,1.8657991010232865e-05,0,0.0038478612822989526,0,0.0005801573279313743,0,0.0012044092873111367,0
0,5,0.0007695017087695513,0,0.0,0,9.673910426499788e-06,0,8.067723362829901e-05,0,0.0003093532965744166,0,0.0009375782683491707,0,0.001308142556808889,0
0,2,0.010292430609114502,0,0.0,0,5.746409806306474e-05,0,2.6938391759954126e-05,0,0.00033678654361270357,0,0.0003116581938229501,0,0.0002906107110902667,0
0,2,0.8506051355171316,0,0.06,0,0.0001549786829855293,0,0.0004967658695047814,0,0.001789595518185405,0,0.023275379091501236,0,0.05665741488337517,0
0,3,0.022779544539381278,0,0.01,0,0.00038829739787615836,0,0.00048247763058585283,0,0.0017650112142861977,0,0.003019127529114485,0,0.007542118430137634,0
0,1,0.006209822996745508,0,0.03,0,0.0003645441902335733,0,0.00046976090959413683,0,0.0012129498311067933,0,0.005701827816665173,0,0.0060167438350617886,0
0,3,0.043841078187784446,0,0.06,0,0.005737970117479563,0,0.0008758041261163408,0,0.0012886602739216615,0,0.02880258858203888,0,0.038956522941589355,0
0,1,0.6680698887476858,0,0.04,0,0.1812032163143158,1,0.07946292049880367,1,0.16780731298192367,1,0.019268380478024483,0,0.09921583533287048,0
0,3,0.033137872072984895,0,0.01,0,0.0004618598031811416,0,5.3696803561251165e-05,0,0.0009508113429700609,0,0.013917600736021996,0,0.004709257278591394,0
0,3,9.549821736002344e-06,0,0.0,0,5.667195364367217e-05,0,6.968077873939614e-05,0,0.00018838646908376895,0,0.0004888435360044241,0,0.0004968101275153458,0
0,3,3.087734796050051e-06,0,0.0,0,6.1690452639595605e-06,0,2.3532337019379832e-05,0,9.265645698023377e-07,0,0.00020481165847741067,0,0.0010543627431616187,0
0,5,0.9407447430836638,0,0.01,0,0.02661299891769886,0,0.011062064806622534,0,0.0013039331184188498,0,0.007518701255321503,0,0.023665904998779297,0
0,2,0.0012523611436637313,0,0.03,0,0.002332989824935794,0,0.0002506825948240744,0,0.012015832831949251,0,0.00613881042227149,0,0.011610841378569603,0
0,4,0.7887166930968634,0,0.16,1,0.007411393336951733,0,0.04117865546163215,0,0.010901010708913231,0,0.03601525351405144,0,0.0701349675655365,0
0,4,0.06029688022478115,0,0.04,0,0.001990226563066244,0,0.00013791232348125436,0,0.001452633253983602,0,0.0024767271243035793,0,0.00509197823703289,0
0,3,3.138974317901441e-09,0,0.03,0,1.917048211907968e-05,0,2.3220255422435282e-05,0,6.25303537251522e-07,0,1.077990782505367e-05,0,1.63166769198142e-05,0
0,4,0.00027616465130683054,0,0.01,0,2.6153826183872297e-05,0,2.9227615048559564e-05,0,1.0535991325295938e-06,0,1.0351577657274902e-05,0,1.948105273186229e-05,0
0,5,0.00015912563347283254,0,0.01,0,4.724401605926687e-06,0,1.9612356343374097e-05,0,1.311301719239805e-06,0,2.8604912586160935e-05,0,3.3975898986682296e-05,0
0,5,3.9062405387034535e-06,0,0.0,0,3.653423846117221e-05,0,2.849967906967185e-05,0,3.968824684740009e-07,0,2.9693708711420186e-05,0,2.8177812055218965e-05,0
0,4,0.14466588581547646,0,0.01,0,0.0010272508952766657,0,0.00013741844891532035,0,0.0032253274373734158,0,0.005403268150985241,0,0.015694648027420044,0
0,2,0.0003065502961325438,0,0.0,0,4.225613338348921e-06,0,5.2080842835525306e-05,0,3.9344919162310495e-05,0,5.893902198295109e-05,0,0.0003379788249731064,0
0,1,0.0003658938265349138,0,0.02,0,3.8885471440153196e-05,0,4.539489956565764e-05,0,0.0012494933686822225,0,0.000655667798127979,0,0.005100882612168789,0
0,5,0.1829877774806938,0,0.01,0,4.136895586270839e-05,0,2.5665895743607945e-05,0,1.672654968772082e-05,0,0.00025395338889211416,0,0.000604883476626128,0
0,5,0.25657459673223626,0,0.11,0,0.01226494275033474,0,0.005664182691504784,0,0.018213536081429997,0,0.054868608713150024,0,0.08719801902770996,0
0,3,0.440241710986205,0,0.02,0,0.000847911462187767,0,0.00019161838995972064,0,0.0001275579484344966,0,0.00623420812189579,0,0.02049817331135273,0
0,4,1.9868680927935187e-07,0,0.0,0,1.696587446531339e-06,0,2.4956484032123345e-05,0,8.126805921658177e-09,0,9.364141988044139e-06,0,1.3229873729869723e-05,0
0,4,2.763736776268426e-05,0,0.0,0,7.690657366765663e-05,0,3.5910690132605685e-05,0,5.331556946172726e-06,0,3.832453876384534e-05,0,4.213624924886972e-05,0
0,4,0.0012583840452825802,0,0.02,0,6.5742147853598e-05,0,7.995984284140234e-05,0,0.0003662951784714323,0,0.00012542195327114314,0,0.0007350170635618269,0
0,5,0.0005210311749365448,0,0.0,0,3.054015542147681e-05,0,0.00010289335737407569,0,3.3998939768632515e-06,0,0.00010902048234129325,0,0.000594083801843226,0
0,2,0.7767029573214541,0,0.15,1,0.05333723500370979,0,0.2846984161411831,1,0.11982221598684,0,0.1142074316740036,0,0.0912400335073471,0
0,3,6.018147983817002e-06,0,0.01,0,0.00011370038555469364,0,9.08618150382977e-05,0,7.709241641141463e-05,0,0.0010295640677213669,0,0.000397138181142509,0
0,5,4.67385656920305e-06,0,0.01,0,7.3647852332214825e-06,0,4.024895287889705e-05,0,4.1143368453698167e-07,0,5.260971011011861e-05,0,5.927250094828196e-05,0
0,3,0.00020266263464442278,0,0.01,0,2.5823952455539256e-05,0,1.6004674730656965e-05,0,9.47098148818049e-05,0,0.00016517075709998608,0,0.0005043683922849596,0
0,2,0.0001779226255545805,0,0.0,0,2.7519179639057256e-05,0,1.8209194856575033e-05,0,3.084340017072158e-05,0,0.00016416370635852218,0,0.00014925157302059233,0
0,5,0.2895039695539052,0,0.02,0,0.007609245833009481,0,0.0006881243881992683,0,0.005612493871631269,0,0.01888306811451912,0,0.08429715037345886,0
0,5,0.3645545283357976,0,0.07,0,0.023288385942578316,0,0.025421988299771155,0,0.002670260959773004,0,0.010772958397865295,0,0.05828023701906204,0
0,3,5.617657883798227e-06,0,0.01,0,6.744891288690269e-05,0,2.364423405034282e-05,0,6.890510906346985e-07,0,0.0001774045522324741,0,4.42167220171541e-05,0
0,4,0.00027027661578998233,0,0.0,0,4.3782736611319706e-05,0,2.76895630208905e-05,0,0.0006653260677324332,0,0.0009161055786535144,0,0.0008675220888108015,0
0,4,0.012821826170664402,0,0.01,0,0.00038724884507246315,0,0.00033872307792000853,0,0.0020049720225980444,0,0.001398118562065065,0,0.0013357315910980105,0
0,1,0.0063083780374074,0,0.17,1,0.03733352571725845,0,0.036906709708004096,0,0.012296858755149478,0,0.01378634199500084,0,0.10033050179481506,0
0,5,0.022236449702463683,0,0.0,0,3.150864358758554e-05,0,4.780504364626706e-05,0,8.629628911290387e-06,0,0.000184830860234797,0,0.0004985815612599254,0
0,3,7.3460440321124005e-06,0,0.0,0,5.80575579078868e-06,0,2.547084009470624e-05,0,4.3145578971193685e-07,0,1.0944406312773935e-05,0,1.4348334843816701e-05,0
0,4,0.6378338339085959,0,0.05,0,0.00024345835845451802,0,0.0006957949806793073,0,0.004128436968437797,0,0.010910381563007832,0,0.10698990523815155,0
0,5,4.657883765519624e-05,0,0.0,0,0.00035027327248826623,0,4.083856110145083e-05,0,0.0011706483622509999,0,0.00047212556819431484,0,0.0016336487606167793,0
0,3,2.351209353579173e-06,0,0.0,0,3.936938082915731e-05,0,2.8211707715255734e-05,0,5.544747643942908e-06,0,2.401202254986856e-05,0,2.6960911782225594e-05,0
0,1,8.903727720376608e-06,0,0.0,0,7.4331801442895085e-06,0,2.455559927850467e-05,0,3.7344953875112006e-08,0,9.723277798912022e-06,0,2.0565876184264198e-05,0
0,1,0.0002945317293515178,0,0.0,0,1.327275276707951e-05,0,2.1008307538307913e-05,0,4.646563634118463e-08,0,7.667262252653018e-06,0,2.3827640688978136e-05,0
0,3,2.628526919158892e-05,0,0.0,0,1.5285426343325526e-05,0,2.333222083960447e-05,0,1.384391563937269e-06,0,2.3405145839205943e-05,0,1.9938979676226154e-05,0
0,2,7.166325543714564e-06,0,0.01,0,1.635784974496346e-05,0,1.950173855343302e-05,0,2.1138262516846887e-05,0,7.003352948231623e-05,0,0.00012737367069348693,0
0,5,0.0005259931555102358,0,0.02,0,4.607156370184384e-05,0,3.118320766929775e-05,0,5.56611996471664e-07,0,0.00024245557142421603,0,0.0005438830121420324,0
0,3,0.0005354044850703522,0,0.0,0,2.0362949726404622e-05,0,5.318156530813904e-05,0,7.340358942415094e-06,0,2.3087681256583892e-05,0,4.124591578147374e-05,0
0,3,0.0002587271512180186,0,0.0,0,0.00010121309605892748,0,2.118216516886303e-05,0,5.741268726988981e-07,0,1.8374004866927862e-05,0,8.867557335179299e-05,0
0,2,0.28738470177481573,0,0.01,0,1.80945480678929e-05,0,3.2133242675451476e-05,0,0.0008123504275148022,0,0.0023694804403930902,0,0.002290290780365467,0
0,2,0.6010114990717975,0,0.07,0,0.0024395612999796867,0,0.0012633043171233695,0,0.011589850411764736,0,0.012951451353728771,0,0.007877291180193424,0
0,2,0.6478508813281206,0,0.04,0,0.00027433381183072925,0,4.887801544211237e-05,0,0.0009030231305619273,0,0.006901270244270563,0,0.008141763508319855,0
0,1,0.031614135327271385,0,0.0,0,0.001992706907913089,0,0.0004636761493754072,0,0.0019849486830993317,0,0.0013362325262278318,0,0.003958449233323336,0
0,2,0.9622288042700834,1,0.01,0,0.001909906859509647,0,0.0006193482844743688,0,0.005457902839482965,0,0.0026241654995828867,0,0.0010827300138771534,0
