y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,5,0.0015936439253748699,0,0.0,0,1.1920395081688184e-05,0,0.00018165062709032406,0,0.00016498225106592634,0,0.00013449517427943647,0,0.0004330022493377328,0,0.00037462549516931176,0,0.0001349334343103692,0
0,3,0.0003685152930927731,0,0.02,0,0.001589330960996449,0,6.574595388422772e-05,0,0.0001222569927996842,0,0.00022319494746625423,0,0.00010484117228770629,0,6.347176531562582e-05,0,5.200959276407957e-05,0
0,2,0.0007395220310472397,0,0.0,0,0.00010153868061024696,0,2.5068205245976744e-05,0,9.971873011341e-06,0,1.4426536836253945e-05,0,4.3498945160536095e-05,0,3.339178147143684e-05,0,4.742775490740314e-05,0
0,3,0.0029680814479710166,0,0.0,0,9.173117723548785e-05,0,2.6910602494329853e-05,0,6.906014700446822e-05,0,0.0007565401028841734,0,0.0002866887953132391,0,0.001012853579595685,0,7.630808977410197e-05,0
0,2,0.00021335918632291482,0,0.0,0,2.383890205237549e-06,0,3.83575903921623e-05,0,4.991325096784031e-07,0,1.005607919069007e-05,0,3.52807437593583e-05,0,1.704553869785741e-05,0,3.999311229563318e-05,0
0,1,0.0002132137256245629,0,0.02,0,0.00043739090324379504,0,0.0002724013171739955,0,0.000739502101452491,0,0.00014135174569673836,0,0.0003117501619271934,0,0.0008770040003582835,0,0.0001829889661166817,0
0,5,0.011142062447769783,0,0.0,0,2.5100040147663094e-05,0,0.000180495905566605,0,0.00024902715014449316,0,0.0006115964497439563,0,0.003716777078807354,0,0.0005215079872868955,0,0.004171732813119888,0
0,4,0.16322611760316003,0,0.01,0,3.387805190868676e-05,0,5.1105250416748785e-05,0,8.496159732916764e-05,0,0.00029758908203803003,0,0.00014694062701892108,0,0.0024335342459380627,0,0.0001278831623494625,0
0,1,0.00012610929595017884,0,0.0,0,7.147010364860762e-06,0,2.7362174955464233e-05,0,9.974998239291438e-08,0,1.3455919543048367e-05,0,2.6097262889379635e-05,0,5.118591434438713e-05,0,6.127563392510638e-05,0
0,1,0.0036006179210632994,0,0.01,0,6.3035759012564085e-06,0,2.1204391049257505e-05,0,2.3241488785052486e-07,0,2.0375380699988455e-05,0,2.044718166871462e-05,0,3.225140244467184e-05,0,3.999311229563318e-05,0
0,4,0.002771607892313419,0,0.03,0,0.0006694543990306556,0,0.0004285573682620097,0,0.0002566402475793621,0,0.0006211175350472331,0,0.0018923199968412519,0,0.001881455653347075,0,0.004654761403799057,0
0,2,0.194118794372938,0,0.0,0,1.991019871638855e-06,0,1.1910860964154797e-05,0,3.3531955697646076e-06,0,0.0018430037889629602,0,0.011245648376643658,0,0.006630945950746536,0,0.019662516191601753,0
0,2,0.8460808762711773,0,0.02,0,0.003098843852058053,0,0.0005329961287982358,0,0.006444172049723059,0,0.025133023038506508,0,0.026750678196549416,0,0.028217287734150887,0,0.014562781900167465,0
0,4,0.48884655252874126,0,0.01,0,0.00012230302672833204,0,0.00014575025215175493,0,0.0007606589710005803,0,0.0032589370384812355,0,0.010537896305322647,0,0.0045644245110452175,0,0.002158591989427805,0
0,2,0.9994452942472016,1,0.03,0,0.00047435457236133516,0,0.0027549069202853745,0,0.0008229206611159749,0,0.012913909740746021,0,0.0301162451505661,0,0.02217504195868969,0,0.058538541197776794,0
0,1,0.5133705686182707,0,0.04,0,2.4566827050875872e-05,0,3.136940545999008e-05,0,0.000524996828679498,0,0.002478111069649458,0,0.000996362417936325,0,0.008026137948036194,0,0.0006222777883522213,0
0,2,7.580961535326187e-05,0,0.0,0,2.2627726139035076e-05,0,2.5004177832625554e-05,0,9.124885158892507e-07,0,1.1239142622798681e-05,0,3.7821380828972906e-05,0,2.0609735656762496e-05,0,3.999311229563318e-05,0
0,2,0.07179860262979805,0,0.01,0,0.0009634679299779236,0,0.0002950357129745185,0,0.001498481706327404,0,0.009424539282917976,0,0.00665297219529748,0,0.015862679108977318,0,0.006570178549736738,0
0,4,0.3548084093106381,0,0.01,0,9.544262866256759e-06,0,3.951723000917397e-05,0,0.0017763650764123769,0,0.0007656848174519837,0,0.00023912165488582104,0,0.0033465223386883736,0,0.0004426907398737967,0
0,2,0.06370711096025701,0,0.0,0,0.0003518405428621918,0,0.00010386635784660697,0,7.38840894817401e-05,0,0.00010247428144793957,0,8.562803850509226e-05,0,0.0012833625078201294,0,5.0735208787955344e-05,0
0,5,0.0003710595095755742,0,0.0,0,1.657619395700749e-05,0,2.6691680676447572e-05,0,3.165657176618219e-06,0,1.603447708475869e-05,0,6.522800686070696e-05,0,3.8161313568707556e-05,0,3.999311229563318e-05,0
0,2,0.001122781861848132,0,0.01,0,7.019955228315666e-05,0,2.1175679235452808e-05,0,3.5282690576670715e-06,0,1.7653090253588744e-05,0,7.957083289511502e-05,0,4.213446663925424e-05,0,5.096647146274336e-05,0
0,3,0.0010598479100808827,0,0.02,0,0.00015846129099372774,0,1.5617294894299673e-05,0,2.307148325702539e-06,0,0.0036091681104153395,0,0.0028241362888365984,0,0.019144734367728233,0,0.0019314714008942246,0
0,5,4.7789934192347346e-05,0,0.01,0,0.0006814181106165051,0,4.6938563955798466e-05,0,1.0935147310980112e-05,0,0.00022125474060885608,0,0.004072973504662514,0,0.003153517609462142,0,0.00022897060262039304,0
0,4,0.004603609895777443,0,0.0,0,2.7113504984299652e-05,0,2.1980776564808985e-05,0,0.00032645116276456274,0,0.00015030740178190172,0,0.00013193638005759567,0,0.0006701771635562181,0,0.00013682070130016655,0
0,3,0.003047522860031382,0,0.01,0,0.0001294287503696978,0,0.0005530789448729182,0,1.2539350973488827e-05,0,6.389676127582788e-05,0,5.176217382540926e-05,0,5.249939931672998e-05,0,4.7003268264234066e-05,0
0,2,0.10204845990120336,0,0.02,0,6.381824641721323e-05,0,0.00020434278736162676,0,0.0032387239145731245,0,0.004552180413156748,0,0.011030941270291805,0,0.01515398733317852,0,0.002710678381845355,0
0,3,0.058581137454939036,0,0.01,0,3.0702165531693026e-05,0,3.328744042012881e-05,0,0.007191812484663174,0,0.0020001758821308613,0,0.0038818593602627516,0,0.0038589476607739925,0,0.0028420269954949617,0
0,5,3.30754033313796e-05,0,0.0,0,3.279006250522798e-06,0,3.371630017986959e-05,0,1.1876887730097508e-07,0,7.234463555505499e-05,0,9.087819489650428e-05,0,7.683211879339069e-05,0,3.999311229563318e-05,0
0,1,0.0002801620929250016,0,0.04,0,0.000426401908043772,0,0.00010015342594920382,0,1.1225635085276303e-05,0,7.49247265048325e-05,0,5.29636672581546e-05,0,0.00011131225619465113,0,5.052680353401229e-05,0
0,5,1.4371662721030634e-05,0,0.0,0,0.00012922602763865143,0,2.363651459542726e-05,0,5.232676929781086e-06,0,6.635330646531656e-05,0,0.0001521216327091679,0,0.00027046294417232275,0,4.711507062893361e-05,0
0,2,0.007149122041863469,0,0.0,0,0.00011152476508868858,0,4.724484893240575e-05,0,2.435207246434552e-05,0,0.002154895570129156,0,0.0026116492226719856,0,0.003950085025280714,0,0.004783465526998043,0
0,5,0.0002966124854480917,0,0.0,0,4.4977248762734234e-05,0,4.098465307878987e-05,0,0.0008787278591777667,0,0.00017088935419451445,0,0.005998694803565741,0,0.0020125778391957283,0,0.0006568247335962951,0
0,2,0.13465768091212058,0,0.01,0,0.0001695568353170529,0,3.5034936175794184e-05,0,1.6485310066085843e-06,0,1.571097527630627e-05,0,3.615060632000677e-05,0,3.163869405398145e-05,0,3.999311229563318e-05,0
0,2,0.000105043737367056,0,0.0,0,2.0907074940623716e-05,0,2.1425263826602077e-05,0,7.6072362849078005e-06,0,3.7049863749416545e-05,0,3.8305504858726636e-05,0,0.0001475421740906313,0,4.028365947306156e-05,0
0,2,0.01388380868755828,0,0.0,0,0.00014045908756088465,0,3.979750982119619e-05,0,8.324995810105854e-07,0,3.511445538606495e-05,0,4.971097587258555e-05,0,0.00012100538151571527,0,0.0001336674322374165,0
0,5,0.002102433100252012,0,0.02,0,1.2886192962469067e-05,0,2.3976043464091886e-05,0,1.1977206112337378e-06,0,5.628394865198061e-05,0,0.000348138390108943,0,9.552600386086851e-05,0,3.999311229563318e-05,0
0,5,0.04377795772760754,0,0.0,0,0.0002300147170899436,0,6.648465193063229e-05,0,0.0004687630655774771,0,0.004262013826519251,0,0.0009152778657153249,0,0.005051897838711739,0,0.0006871590157970786,0
0,1,0.008307848509694387,0,0.0,0,0.00012374299694783986,0,3.4750664875940956e-05,0,1.7564570436458963e-05,0,0.00011158250708831474,0,0.00017292139818891883,0,0.0004543114919215441,0,8.708531822776422e-05,0
0,1,0.009516950222922049,0,0.06,0,0.003345930017530918,0,0.0007273821433742689,0,0.0016185939612419465,0,0.0007013349677436054,0,0.016632167622447014,0,0.004709518048912287,0,0.0023487675935029984,0
0,5,0.033983824180672646,0,0.01,0,0.00032536202343180776,0,0.000535350067484212,0,0.021744214810144036,0,0.014078864827752113,0,0.025207916274666786,0,0.0357019379734993,0,0.018411200493574142,0
0,3,0.03419867409100046,0,0.01,0,3.630152059486136e-05,0,3.46365241135839e-05,0,0.0019236786638430793,0,0.0011531993513926864,0,0.00037475809222087264,0,0.0012031784281134605,0,0.00023309387324843556,0
0,1,0.003918453942926359,0,0.01,0,4.117896605748683e-05,0,3.571557895380113e-05,0,0.00011741273267394602,0,0.0020145962480455637,0,0.004210631363093853,0,0.008500631898641586,0,0.005228172522038221,0
0,5,5.280882981516246e-07,0,0.01,0,0.0001017272807075642,0,2.914478127422551e-05,0,2.247217588268832e-06,0,0.00012814666843041778,0,0.0003740280808415264,0,0.00017835877952165902,0,0.0006227963021956384,0
0,5,0.010072435611001546,0,0.06,0,0.0001729969517327845,0,9.198008369150911e-05,0,0.0008419572043130829,0,0.009829310700297356,0,0.005531678441911936,0,0.06007169932126999,0,0.0013751816004514694,0
0,4,0.0030674730695375812,0,0.01,0,7.440558692906052e-05,0,8.97019192214583e-05,0,5.024641006425676e-07,0,0.0001218630641233176,0,3.342452328070067e-05,0,0.0003069679660256952,0,3.999311229563318e-05,0
0,5,0.35039610381901726,0,0.02,0,0.0002616753918118775,0,0.00010387677688493634,0,0.00011678262632049416,0,0.0008213349501602352,0,0.0008413938339799643,0,0.0013940321514382958,0,4.453009387361817e-05,0
0,1,8.54932910833737e-07,0,0.0,0,1.3392615073826164e-05,0,2.9925230746713717e-05,0,3.1085168905474813e-07,0,1.075992713595042e-05,0,2.044718166871462e-05,0,2.2137495761853643e-05,0,3.999311229563318e-05,0
0,5,0.0006156972202478044,0,0.0,0,3.2786454539746046e-05,0,3.9987494978270484e-05,0,0.00011562328667215617,0,6.528031371999532e-05,0,0.0003028377250302583,0,0.00016532681183889508,0,6.858901906525716e-05,0
0,5,0.021170784286319348,0,0.0,0,5.53599966224283e-06,0,1.9310033426353644e-05,0,0.0037722658004827325,0,0.0012291125021874905,0,0.0012372283963486552,0,0.004306419286876917,0,0.0005588721251115203,0
0,4,0.006113953881060806,0,0.0,0,1.0240946721751243e-05,0,1.6606991581901536e-05,0,9.823099964027336e-05,0,6.101169856265187e-05,0,6.532541738124564e-05,0,0.00018278008792549372,0,8.269456884590909e-05,0
0,4,0.00022639898707620752,0,0.0,0,5.5682830861769617e-05,0,0.00011159214543493945,0,9.510772992737501e-05,0,1.9783512470894493e-05,0,2.856970786524471e-05,0,0.0005643291515298188,0,7.083216041792184e-05,0
0,5,0.00020277454472970673,0,0.04,0,0.12900087237358093,0,0.0010454297938431222,0,0.012831471160176234,0,0.0474790595471859,0,0.04242312163114548,0,0.07158072292804718,0,0.05723708122968674,0
0,1,0.009371171054310994,0,0.0,0,0.0005866189021617174,0,5.563880306784902e-05,0,0.005540859311675451,0,0.0030338005162775517,0,0.015926208347082138,0,0.020825641229748726,0,0.011847233399748802,0
0,5,0.025144231768518464,0,0.02,0,0.0016774197574704885,0,0.002846023310086161,0,0.007000364653077649,0,0.0509827695786953,0,0.030894793570041656,0,0.027448393404483795,0,0.008104592561721802,0
0,4,0.008342153898622036,0,0.0,0,2.8546157409437e-05,0,8.649145867894753e-05,0,0.0010490814099084395,0,0.0009460189612582326,0,0.0025926833041012287,0,0.0018079275032505393,0,0.0010421281913295388,0
0,5,2.6918949816269716e-06,0,0.0,0,1.9678500393638387e-06,0,2.0089775678885276e-05,0,1.985906795661513e-08,0,1.8101451132679358e-05,0,0.00022318428091239184,0,2.902702362916898e-05,0,3.999311229563318e-05,0
0,5,0.00012272559186306812,0,0.0,0,5.963254807284102e-06,0,3.84033564591932e-05,0,1.2458780777329565e-06,0,2.6518544473219663e-05,0,7.894584268797189e-05,0,2.3878365027485415e-05,0,3.999311229563318e-05,0
0,2,0.000760587035623032,0,0.0,0,3.7005367630627006e-05,0,4.824643586224577e-05,0,0.001125711669746556,0,0.0012216244358569384,0,0.0036419846583157778,0,0.005211004987359047,0,0.010480404831469059,0
0,4,0.2721766295797059,0,0.04,0,0.00017659857985563576,0,0.0001486214827869357,0,0.03866170907267433,0,0.012128652073442936,0,0.005077008623629808,0,0.015801558271050453,0,0.009104043245315552,0
0,2,5.1441479488508135e-08,0,0.04,0,0.1573447585105896,0,0.023522716819618997,0,0.0294233930364402,0,0.06398995220661163,0,0.05141836404800415,0,0.11685178428888321,0,0.14185428619384766,0
0,5,0.0005585108210600017,0,0.03,0,4.3685478885890916e-05,0,3.671970820200253e-05,0,0.00024134543283420035,0,0.001663831528276205,0,0.0032350465189665556,0,0.01571745239198208,0,0.0010440853657200933,0
0,3,0.0011448147888483975,0,0.03,0,0.041996169835329056,0,0.049423654331362095,1,0.045606167205723684,0,0.06647830456495285,0,0.0579506941139698,0,0.028664499521255493,0,0.032306522130966187,0
0,2,0.3194915824498248,0,0.0,0,0.0024534829426556826,0,0.00016294443434219848,0,3.427336853033258e-05,0,0.0056505282409489155,0,0.0027640298940241337,0,0.013797610998153687,0,0.002362480852752924,0
0,3,0.0020106991888129123,0,0.01,0,0.00010295062384102494,0,0.00012140972634200777,0,3.955103477212301e-05,0,0.00044887306285090744,0,0.00043204359826631844,0,0.003589711617678404,0,0.00037283351412042975,0
0,3,0.00029578758068586576,0,0.0,0,0.00026404569507576525,0,0.00013060431746701615,0,0.002181888751435678,0,0.0007266413886100054,0,0.0011638657888397574,0,0.0014309189282357693,0,0.000457675545476377,0
0,1,0.8533001880804796,0,0.15,1,0.02741049788892269,0,0.020705167648462162,0,0.12724009966170408,0,0.08299131691455841,0,0.05129992961883545,0,0.12635044753551483,0,0.05587255582213402,0
0,5,0.007778652527362126,0,0.0,0,0.0001072292507160455,0,0.00034088565791488666,0,2.672208768955333e-05,0,0.0025393529795110226,0,0.0068093533627688885,0,0.0017570580821484327,0,0.009098931215703487,0
0,4,0.09457767264922844,0,0.0,0,0.0001040481001837179,0,6.0862018310727725e-05,0,3.0069058137618157e-06,0,0.0005656000575982034,0,0.00014509211177937686,0,0.0005470134783536196,0,7.542283128714189e-05,0
0,4,0.00037512435793289747,0,0.0,0,4.360109414847102e-06,0,2.6364703630720726e-05,0,7.832785220744819e-05,0,0.00037016073474660516,0,0.0003421070287004113,0,0.0011316220043227077,0,0.0007456500898115337,0
0,5,0.011625034260063418,0,0.07,0,0.004557513166218996,0,0.04107014451169079,0,0.029778667876285067,0,0.09842560440301895,0,0.019410613924264908,0,0.024649351835250854,0,0.03791992738842964,0
0,1,0.027877307435897093,0,0.01,0,0.0002131243672920391,0,0.0004525553103061471,0,0.005705715645638805,0,0.0006818479741923511,0,0.0012074363185092807,0,0.0008302805363200605,0,0.0005154361133463681,0
0,1,0.0071834369553908034,0,0.03,0,0.00028670887695625424,0,5.3713645050812046e-05,0,0.0010083213412667388,0,0.0007306180195882916,0,0.0012868593912571669,0,0.0006153782596811652,0,0.0022872129920870066,0
0,3,0.10012524545190025,0,0.0,0,0.00015643068763893098,0,0.0027015664238712513,0,0.00026276492340274687,0,0.0009260842343792319,0,0.001415958977304399,0,0.0008559353882446885,0,0.0002472620690241456,0
0,1,0.0014863374251887654,0,0.01,0,3.397035106900148e-05,0,3.561786518283446e-05,0,2.1472714429532116e-06,0,4.480887946556322e-05,0,5.529480768018402e-05,0,0.00021374716015998274,0,4.6705266868229955e-05,0
0,4,0.20718041085684805,0,0.07,0,0.006434973794966936,0,0.0012080237761614562,0,0.13929071097777776,0,0.038751449435949326,0,0.02000819332897663,0,0.042896613478660583,0,0.02865825779736042,0
0,5,0.8167161796016114,0,0.01,0,0.06992608308792114,0,0.0018462235516340277,0,0.00527747001491998,0,0.09001720696687698,0,0.017024068161845207,0,0.08026331663131714,0,0.014749443158507347,0
0,1,0.23727374643721894,0,0.08,0,0.001848807791247964,0,0.013571760884797038,0,0.000865222152908201,0,0.022656140848994255,0,0.011926294304430485,0,0.0072473487816751,0,0.002705252729356289,0
0,4,0.01699719950714324,0,0.0,0,4.911171708954498e-05,0,3.6099832743738645e-05,0,1.8084435660199737e-05,0,0.00023903655528556556,0,0.00019050903210882097,0,0.0013227007584646344,0,7.618941890541464e-05,0
0,5,0.06309588647203376,0,0.02,0,0.00809992291033268,0,0.000541371799559607,0,0.02279045956902376,0,0.02412034012377262,0,0.006152153015136719,0,0.04940600320696831,0,0.005844889674335718,0
0,1,0.030925751049291746,0,0.03,0,0.002002504887059331,0,0.0005477886890018636,0,0.00038688707612975114,0,0.0010717201512306929,0,0.0009058683644980192,0,0.0021307740826159716,0,0.0028651400934904814,0
0,3,5.488755222589232e-05,0,0.0,0,0.00023468943254556507,0,0.00027656379543715024,0,0.0007026120440883911,0,7.251870556501672e-05,0,0.00015865231398493052,0,0.0005118895205669105,0,0.00010490669228602201,0
0,5,0.007247606775532336,0,0.05,0,0.007760700769722462,0,0.0010220453571384953,0,0.044366318092749414,0,0.029996948316693306,0,0.0046324534341692924,0,0.022389505058526993,0,0.0038908037822693586,0
0,1,0.25933850873429815,0,0.02,0,2.951388705696445e-05,0,7.817671043539361e-05,0,0.004242548642630385,0,0.0021617705933749676,0,0.004670468624681234,0,0.003068833611905575,0,0.0023159291595220566,0
0,4,0.5183616992823484,0,0.04,0,0.008636368438601494,0,0.0030946631286070314,0,0.07962556768032938,0,0.05261925235390663,0,0.06975457817316055,0,0.04000651836395264,0,0.15403680503368378,0
0,3,0.9892478986440879,1,0.02,0,0.00010411906987428665,0,9.515667534973479e-05,0,0.0032598083652617383,0,0.011914301663637161,0,0.010217818431556225,0,0.01297155674546957,0,0.01192306075245142,0
0,4,0.8525102506939053,0,0.11,0,0.03871649131178856,0,0.09530050069369292,0,0.08899467469987969,0,0.007281094323843718,0,0.036959316581487656,0,0.027724966406822205,0,0.035239700227975845,0
0,5,2.551225892249159e-08,0,0.0,0,2.047673478955403e-05,0,3.436807694416409e-05,0,1.3912251518244635e-07,0,6.279735680436715e-05,0,0.00021092232782393694,0,0.00021448159532155842,0,4.935725883115083e-05,0
0,2,0.0012035303738662424,0,0.0,0,8.766988321440294e-05,0,3.321127161096357e-05,0,3.337043008242162e-06,0,7.099609501892701e-05,0,5.6964756367960945e-05,0,0.0005773655720986426,0,0.00013770868827123195,0
0,3,0.00010338098587268399,0,0.01,0,0.00022740084386896342,0,0.0007084725676290889,0,1.1501967097330336e-05,0,4.341924795880914e-05,0,5.205710476730019e-05,0,6.639608909608796e-05,0,4.328592331148684e-05,0
0,4,0.0011188895554334886,0,0.0,0,1.350988804915687e-05,0,6.589326289713795e-05,0,9.278808295068223e-07,0,3.131316771032289e-05,0,5.109585981699638e-05,0,6.987976667005569e-05,0,4.612429620465264e-05,0
0,3,0.003986399501798058,0,0.0,0,1.895103014248889e-05,0,2.0570410599679377e-05,0,1.0543332882846798e-06,0,2.736599162744824e-05,0,4.183525379630737e-05,0,5.027252700529061e-05,0,4.054441160405986e-05,0
0,4,0.3296541233922904,0,0.0,0,0.0010229562176391482,0,9.360929679579237e-05,0,0.03383994890839132,0,0.013652430847287178,0,0.013536813668906689,0,0.010904012247920036,0,0.008514088578522205,0
0,2,0.0004612385523161818,0,0.0,0,7.991513120941818e-05,0,3.136540203686605e-05,0,1.0448716722935908e-06,0,2.4777775252005085e-05,0,5.35228246008046e-05,0,0.0003300162497907877,0,4.03656049456913e-05,0
0,2,0.0009439169671327474,0,0.01,0,1.4835976799076889e-05,0,0.0005380030571301065,0,0.00038202674065367575,0,0.0005575277609750628,0,0.0008551390492357314,0,0.0011749460827559233,0,0.0008669854723848403,0
0,5,0.0009919053983024114,0,0.01,0,3.0698256523464806e-06,0,4.124234151712083e-05,0,8.484056377581255e-07,0,2.8236052457941696e-05,0,0.00012524660269264132,0,6.47942943032831e-05,0,4.6675559133291245e-05,0
0,5,0.047568073723008183,0,0.03,0,0.004111672751605511,0,0.00031785980242746137,0,0.014825914548300788,0,0.0059274183586239815,0,0.00454683555290103,0,0.06338062882423401,0,0.00109003740362823,0
