y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,1,2.077701739043941e-08,0,0.0,0,2.7573544230108382e-06,0,2.0999561684061858e-05,0,8.119798471349675e-08,0,5.846902240591589e-06,0,0.0008343518129549921,0
0,1,6.860205820991772e-07,0,0.0,0,3.026327931365813e-06,0,2.8808046563577415e-05,0,1.8846698633752695e-06,0,1.0236519301543012e-05,0,0.002109293593093753,0
0,5,0.00013356738089425983,0,0.0,0,2.4015744202188216e-05,0,2.55238672480439e-05,0,2.3668698148968446e-07,0,3.598294279072434e-05,0,0.001354165724478662,0
0,1,0.1596552262959643,0,0.03,0,0.0010247085010632873,0,4.872380663830416e-05,0,8.620362449199353e-05,0,0.0004879329935647547,0,0.03350029140710831,0
0,2,0.001457614653373914,0,0.0,0,6.700254016323015e-05,0,2.0399036929662195e-05,0,1.953437977437051e-06,0,6.354566721711308e-05,0,0.009963581338524818,0
0,1,0.00045293455936747784,0,0.03,0,0.0003882692544721067,0,0.00020732194412116648,0,3.918968134078014e-06,0,2.652972034411505e-05,0,0.0048422603867948055,0
0,5,1.0586727918949665e-06,0,0.0,0,0.00017641630256548524,0,0.0001491363953376938,0,1.4081298588475981e-06,0,3.8678284909110516e-05,0,0.007802004460245371,0
0,5,1.5784048036494973e-08,0,0.0,0,1.3787961506750435e-05,0,2.158316059168429e-05,0,4.4818223399357455e-07,0,1.5284260371117853e-05,0,0.00186680827755481,0
0,1,7.160334275574914e-05,0,0.0,0,1.1795650607382413e-05,0,2.1049759340769473e-05,0,1.5026441499376093e-08,0,4.297342911740998e-06,0,0.000977582996711135,0
0,4,0.0005757546417552786,0,0.01,0,5.496197263710201e-05,0,3.676307963598032e-05,0,2.3791525632614288e-05,0,0.00011783419904531911,0,0.03625427186489105,0
0,4,0.0006135583065867857,0,0.0,0,6.117511657066643e-05,0,2.9930749759072914e-05,0,5.033585540986469e-07,0,5.1704781071748585e-05,0,0.0026286060456186533,0
0,4,0.95265857627088,0,0.01,0,0.008789421990513802,0,0.00034792450660515783,0,0.031039668025338817,0,0.0060090189799666405,0,0.44796428084373474,0
0,1,3.478951405786821e-06,0,0.0,0,0.00030710824648849666,0,2.554644136654326e-05,0,1.795487078302336e-06,0,8.465961582260206e-05,0,0.0060179270803928375,0
0,4,0.0008416692967965271,0,0.0,0,4.2656538425944746e-05,0,4.052324889994431e-05,0,4.019405106608118e-06,0,2.3711576432106085e-05,0,0.007180169224739075,0
0,1,0.02107398314777485,0,0.0,0,9.000274440040812e-05,0,2.0905303793941023e-05,0,2.524829538503222e-06,0,8.92167299753055e-05,0,0.008075137622654438,0
0,3,0.8047458653044368,0,0.02,0,0.0005111821228638291,0,0.0003769650335902253,0,0.0008656247461174454,0,0.006563133094459772,0,0.3651543855667114,0
0,3,5.7090087379859096e-05,0,0.0,0,6.11326777288923e-06,0,2.351432609743659e-05,0,2.44454212056925e-07,0,2.264125578221865e-05,0,0.0015216211322695017,0
0,4,0.078019527368864,0,0.0,0,5.1177063141949475e-05,0,2.5540749888984685e-05,0,2.091965217363161e-05,0,0.0006860917201265693,0,0.1707155406475067,0
0,5,0.003996811121953034,0,0.0,0,0.00037865861668251455,0,0.00014962613148295436,0,5.662252000911451e-05,0,0.00010575482883723453,0,0.13595464825630188,0
0,3,1.7912876242529524e-07,0,0.0,0,1.2934073311043903e-05,0,2.4835228801589205e-05,0,5.791433240244566e-07,0,4.102975799469277e-05,0,0.002622124506160617,0
0,4,5.08020430137355e-08,0,0.0,0,7.165458100644173e-06,0,3.014145872268715e-05,0,1.2826181582843597e-07,0,7.66467292123707e-06,0,0.0008847930585034192,0
0,4,0.012191604489891263,0,0.0,0,1.3935927199781872e-05,0,3.475751653398666e-05,0,2.008404946358567e-05,0,0.00028373440727591515,0,0.013600222766399384,0
0,1,0.4834849219742349,0,0.01,0,3.6172361888020532e-06,0,2.371779245468459e-05,0,1.1181798810218135e-05,0,0.000937140139285475,0,0.09692208468914032,0
0,4,2.0490570012767566e-05,0,0.01,0,1.3468670658767223e-05,0,2.735694776919404e-05,0,3.402283366219973e-07,0,1.0375158126407769e-05,0,0.0008257087902165949,0
0,4,4.202785386232636e-05,0,0.01,0,9.694599430076778e-05,0,0.00010238584367558954,0,0.00017639115640481428,0,0.0009914158144965768,0,0.053396809846162796,0
0,1,0.001551773833421555,0,0.01,0,2.672087066457607e-05,0,7.428600211235552e-05,0,1.1076852862879935e-06,0,0.0012695582117885351,0,0.03559194132685661,0
0,1,0.8460894035455394,0,0.0,0,2.5643455956014805e-05,0,2.0177285313727434e-05,0,9.913903097502516e-06,0,0.0012391614727675915,0,0.08324585855007172,0
0,2,0.0008409694484645693,0,0.0,0,5.363829586713109e-06,0,2.0073022306899772e-05,0,1.4212342362970075e-05,0,0.00011248038208577782,0,0.010217053815722466,0
0,5,0.0005147202183825331,0,0.01,0,6.261978705879301e-05,0,2.078449479597628e-05,0,2.47232850778665e-06,0,0.00011666443606372923,0,0.0031140348874032497,0
0,1,2.8929461536229025e-05,0,0.0,0,2.212144863733556e-05,0,5.697637154238945e-05,0,7.349176432815476e-08,0,1.2843996955780312e-05,0,0.0010714796371757984,0
0,5,0.034436759846674506,0,0.0,0,0.0002586827613413334,0,3.12699779833942e-05,0,1.241493867695567e-06,0,3.397280306671746e-05,0,0.012983400374650955,0
0,2,0.0008776182224265087,0,0.02,0,6.896263948874548e-05,0,7.91390623675034e-05,0,0.005519545454941671,0,0.0002481640549376607,0,0.06217186152935028,0
0,3,0.0015289487060426946,0,0.0,0,2.1750225641881116e-05,0,4.962869067048408e-05,0,4.778817018033214e-06,0,0.00026974748470820487,0,0.017308544367551804,0
0,5,3.3923852131806225e-05,0,0.01,0,6.623942317673936e-05,0,2.552814684750235e-05,0,6.2855815586743685e-06,0,0.000726948375813663,0,0.139286607503891,0
0,1,4.602262065704657e-06,0,0.0,0,0.00028059512260369956,0,6.995246952403095e-05,0,2.8228423907677415e-05,0,0.0006579006440006196,0,0.0077736093662679195,0
0,1,0.00028320979647576433,0,0.01,0,3.204683889634907e-05,0,2.739713418760409e-05,0,1.4118464932477774e-06,0,1.7447566278860904e-05,0,0.003431890392675996,0
0,4,0.1370592996654654,0,0.01,0,2.9210272259660996e-05,0,2.2769577329885482e-05,0,2.1029998859036513e-05,0,0.0003541253099683672,0,0.02111426368355751,0
0,3,0.5277321933045712,0,0.04,0,0.03183947131037712,0,0.000618597845725672,0,0.07937890790435079,0,0.009771500714123249,0,0.28439924120903015,0
0,1,0.0002595584919512906,0,0.0,0,5.31627083546482e-05,0,5.9967815174503315e-05,0,1.9838198011722002e-06,0,3.338955866638571e-05,0,0.01154040452092886,0
0,2,0.009254778924452006,0,0.0,0,5.378330115490826e-06,0,1.957842794793466e-05,0,3.883513864043569e-05,0,0.0006248654681257904,0,0.09027831256389618,0
0,2,2.788355086207403e-06,0,0.01,0,0.00010327529889764264,0,2.1169116289032416e-05,0,3.653931099479217e-07,0,1.525819880043855e-05,0,0.0011919954558834434,0
0,2,0.06166447577466439,0,0.0,0,6.290365126915276e-05,0,6.642128959458961e-05,0,1.2568169349365054e-05,0,0.00044523124233819544,0,0.03881920874118805,0
0,2,0.0008010352094705863,0,0.0,0,3.527346279952326e-06,0,5.2112747247673256e-05,0,0.00011884563481237968,0,0.0002697222516871989,0,0.0700400099158287,0
0,2,0.00019958938648202167,0,0.0,0,6.39755626252736e-06,0,3.342722346486274e-05,0,6.309990896028118e-07,0,3.164023291901685e-05,0,0.0036973922979086637,0
0,3,0.06746412623548988,0,0.02,0,0.0003800975391641259,0,0.0004587626887956863,0,0.023055965797729942,0,0.021458739414811134,0,0.6496070623397827,0
0,1,0.0005074919024887256,0,0.01,0,1.8513730537961237e-05,0,2.069705377731522e-05,0,5.2768415580713145e-06,0,3.9252889109775424e-05,0,0.004085570573806763,0
0,5,4.570120686746343e-06,0,0.01,0,4.021823042421602e-05,0,2.671861092629536e-05,0,3.597413788328217e-07,0,1.3913666407461278e-05,0,0.002710251836106181,0
0,5,0.0016406260573585637,0,0.0,0,3.9478298276662827e-05,0,3.2241928320282114e-05,0,1.2195670966228008e-05,0,9.9430515547283e-05,0,0.012230759486556053,0
0,1,0.004383693931896021,0,0.01,0,0.0002226660872111097,0,1.958814719620934e-05,0,2.780839009957872e-05,0,0.00035762396873906255,0,0.016832711175084114,0
0,4,5.2309780827231665e-05,0,0.01,0,3.2029261092247907e-06,0,2.3609478798773172e-05,0,1.154957218496402e-06,0,7.16318390914239e-06,0,0.0013452366692945361,0
0,5,8.25870958336215e-07,0,0.0,0,1.741333653626498e-05,0,2.150545626852258e-05,0,4.1035004157026996e-08,0,8.604442882642616e-06,0,0.0007241459097713232,0
0,3,0.018869330949877625,0,0.07,0,0.002799969632178545,0,0.004965391371795379,0,0.0046148117931699645,0,0.008189195767045021,0,0.7239407896995544,0
0,4,1.9173101987756667e-05,0,0.0,0,5.3354393457993865e-05,0,2.473527265004246e-05,0,1.3142162180860573e-07,0,1.692263685981743e-05,0,0.0012325015850365162,0
0,4,0.7785418793363582,0,0.04,0,0.001245952444151044,0,0.0012451236552534419,0,0.00934170333025465,0,0.00875146221369505,0,0.46826431155204773,0
0,5,0.00795563910133592,0,0.01,0,0.0009277915232814848,0,2.158005844354019e-05,0,6.313089507421766e-06,0,0.0001616364170331508,0,0.039027996361255646,0
0,5,0.0003725763973174286,0,0.0,0,2.8605809347936884e-05,0,2.8467893137916784e-05,0,3.279394568181162e-07,0,1.117469491873635e-05,0,0.0010639842366799712,0
0,1,0.044172584260907616,0,0.0,0,4.19777788920328e-05,0,2.6849910747227007e-05,0,3.00040502350118e-06,0,0.0015917869750410318,0,0.1287870854139328,0
0,1,1.9904842019739628e-08,0,0.0,0,1.4698499398946296e-05,0,2.1049759340769473e-05,0,2.0468634449124353e-08,0,4.932189312967239e-06,0,0.0007688026526011527,0
0,2,2.1397765128197615e-05,0,0.0,0,3.606101017794572e-06,0,2.1161907498592325e-05,0,1.79040516806604e-08,0,6.713856237183791e-06,0,0.0007298316922970116,0
0,3,0.0016462001075454907,0,0.0,0,2.504757503629662e-05,0,2.1193199305195772e-05,0,6.234033092979864e-06,0,0.00013749820936936885,0,0.008004642091691494,0
0,5,8.574320560710109e-06,0,0.01,0,7.050682324916124e-05,0,2.3860895346861513e-05,0,7.174395143094718e-05,0,0.0005816256161779165,0,0.05711875855922699,0
0,3,0.0005666018225038159,0,0.0,0,2.7234033041168004e-05,0,0.0001218118642472981,0,2.2929875203678563e-05,0,0.0004786001518368721,0,0.055699001997709274,0
0,5,4.757045950373758e-05,0,0.0,0,1.655538994782546e-06,0,2.137148223467065e-05,0,8.557561933516509e-07,0,6.511064384540077e-06,0,0.0007349922088906169,0
0,2,5.559337386051962e-05,0,0.02,0,0.0001777729339664802,0,2.5249356121122925e-05,0,1.2984519229915968e-05,0,0.0004819825408048928,0,0.07982632517814636,0
0,3,0.7272687079496242,0,0.04,0,4.110379086341709e-05,0,7.08621310813431e-05,0,0.0006844404629664583,0,0.0005075823864899576,0,0.14681099355220795,0
0,3,6.218027823444044e-05,0,0.0,0,1.054464610206196e-05,0,2.114555709231019e-05,0,2.1877330109079057e-06,0,0.0004612996708601713,0,0.0019635227508842945,0
0,5,1.2477945708601347e-05,0,0.0,0,3.970797479269095e-06,0,2.1405724703997322e-05,0,4.410351628958094e-08,0,5.235471235209843e-06,0,0.0007605860591866076,0
0,3,4.709702800947072e-06,0,0.01,0,6.675753866147716e-06,0,2.120545594421704e-05,0,1.246779656916362e-07,0,1.3979164577904157e-05,0,0.001309819519519806,0
0,4,2.0288007875950416e-07,0,0.0,0,1.624190372240264e-05,0,4.474397930932435e-05,0,2.046161461637637e-06,0,0.00037175812758505344,0,0.004431345500051975,0
0,2,0.13211689451731465,0,0.01,0,5.534697629627772e-05,0,2.708685067848559e-05,0,1.7463655343004698e-05,0,0.0008082280983217061,0,0.0699375718832016,0
0,3,4.733060251267949e-05,0,0.0,0,1.7685208149487153e-05,0,2.097120348013117e-05,0,7.288018446136431e-07,0,0.00026881229132413864,0,0.004097579512745142,0
0,3,1.269494159036661e-07,0,0.01,0,2.251316800538916e-06,0,2.140070922273215e-05,0,2.985061624913694e-08,0,1.210564914799761e-05,0,0.0007653909851796925,0
0,5,0.00023974639084005036,0,0.01,0,1.5561414329567924e-05,0,4.742085581336632e-05,0,1.5913984551958458e-06,0,0.00012614409206435084,0,0.043079014867544174,0
0,5,0.6479060153640804,0,0.02,0,0.0009430948412045836,0,8.289310370159239e-05,0,0.0003280533491583091,0,0.006379108875989914,0,0.17431724071502686,0
0,3,0.017301948584851713,0,0.0,0,0.00011831893789349124,0,4.675410160037353e-05,0,2.6846544240563894e-05,0,0.000170568804605864,0,0.020390436053276062,0
0,3,1.3821782751607983e-06,0,0.0,0,2.3886418603069615e-06,0,2.1153951592754555e-05,0,3.9471295429111674e-07,0,1.9856046492350288e-05,0,0.0013732159277424216,0
0,2,0.0006857590750151313,0,0.0,0,4.895276561001083e-06,0,2.373068380024692e-05,0,2.0703407371349762e-05,0,0.00014735052536707371,0,0.0235755555331707,0
0,1,0.05916646172392706,0,0.06,0,0.0005480173276737332,0,5.368257867859255e-05,0,0.00027139797244854003,0,0.006269617937505245,0,0.7584772706031799,0
0,2,0.002252741388139847,0,0.01,0,1.5787198208272457e-05,0,8.964296425614655e-05,0,2.227636990436491e-05,0,0.0005608240026049316,0,0.05221611633896828,0
0,4,0.0001446591287203245,0,0.01,0,2.6452887595951324e-06,0,2.1321813513390717e-05,0,9.794747612109155e-09,0,6.309871423582081e-06,0,0.000973368645645678,0
0,2,8.094483240934614e-06,0,0.0,0,8.252189218183048e-06,0,2.3388104516083732e-05,0,7.992405581174017e-06,0,3.600621857913211e-05,0,0.0020221369341015816,0
0,2,0.0018564008211661464,0,0.0,0,1.3793629477731884e-05,0,2.0077605854920504e-05,0,1.9693528447838886e-07,0,2.7504536774358712e-05,0,0.003134623169898987,0
0,3,0.1322032252148588,0,0.01,0,0.0004049224662594497,0,5.656437153316746e-05,0,0.0005693880405941837,0,0.012177256867289543,0,0.5533551573753357,0
0,3,1.6297384166303258e-06,0,0.0,0,8.116747630992904e-05,0,2.8108741439431822e-05,0,7.101872199397012e-06,0,2.502836287021637e-05,0,0.0016798842698335648,0
0,2,0.0021732171698693645,0,0.01,0,0.00011750793782994151,0,6.956954391399639e-05,0,0.005272235323965328,0,0.0018633180297911167,0,0.11097300797700882,0
0,3,2.0474482825401545e-07,0,0.0,0,1.6290176745314966e-06,0,2.391367436290224e-05,0,4.3950227937397945e-08,0,2.159590439987369e-05,0,0.0014898193767294288,0
0,2,1.1514455720480968e-05,0,0.0,0,8.285185322165489e-05,0,2.6809243286324846e-05,0,1.0233530031380233e-06,0,7.783628825563937e-05,0,0.009435932151973248,0
0,1,4.896335982085717e-06,0,0.0,0,2.9294551495695487e-06,0,2.0791812007990132e-05,0,6.871365655577858e-07,0,7.047286089800764e-06,0,0.0008977214456535876,0
0,2,0.003065484692149732,0,0.04,0,0.0002803520765155554,0,9.822469357752216e-05,0,3.122708878262943e-06,0,0.0013820620952174067,0,0.43508780002593994,0
0,3,0.0009554254426217922,0,0.0,0,1.3835868230671622e-05,0,2.270845323334698e-05,0,1.644546911013003e-07,0,2.0620682334993035e-05,0,0.002529254648834467,0
0,5,0.0033676426499293414,0,0.01,0,4.332153366704006e-06,0,9.310596863105824e-05,0,7.462039613664408e-06,0,3.678709617815912e-05,0,0.005280866753309965,0
0,3,0.010190470049227667,0,0.03,0,0.00019227461598347872,0,8.328671406407134e-05,0,0.00029332591939061815,0,0.003295747097581625,0,0.2272057682275772,0
0,1,0.2670235261900043,0,0.01,0,0.0001272183289984241,0,4.849264785002392e-05,0,4.036032456385413e-05,0,0.002555068349465728,0,0.1787625104188919,0
0,2,9.674206711084149e-08,0,0.01,0,3.506145003484562e-05,0,2.117797738654467e-05,0,9.513718079942538e-07,0,1.2473808055801783e-05,0,0.0011333802249282598,0
0,5,0.0004813702049092589,0,0.02,0,7.392381667159498e-05,0,2.0311202398264428e-05,0,7.168614892893405e-06,0,1.775651253410615e-05,0,0.004335682839155197,0
0,4,0.0006524883434668166,0,0.01,0,1.2246070582477842e-05,0,2.3738875234112428e-05,0,6.13844373885413e-05,0,0.00012002350558759645,0,0.022717755287885666,0
0,4,0.7449923616458595,0,0.01,0,6.532762927236035e-05,0,2.6806532214329252e-05,0,0.00028064155608384763,0,0.002871053060516715,0,0.10400638729333878,0
0,4,2.5461982193395127e-06,0,0.0,0,1.3294680684339255e-05,0,2.0708405313218398e-05,0,9.386760708000128e-07,0,8.479410462314263e-05,0,0.0043791355565190315,0
0,2,0.082898593859802,0,0.01,0,0.0028595891781151295,0,0.0001263431936830058,0,0.0035035607932538864,0,0.01531346794217825,0,0.24297089874744415,0
0,2,3.7532436231203635e-07,0,0.0,0,3.3865692330437014e-06,0,2.117289426030079e-05,0,2.9252761236130452e-08,0,7.68876270740293e-06,0,0.000775432912632823,0
0,5,1.1838525006649289e-05,0,0.01,0,2.6566463930066675e-05,0,0.0001339303317559769,0,1.3828024210956964e-07,0,9.332780791737605e-06,0,0.0011000336380675435,0
0,1,1.3856224624703257e-07,0,0.0,0,7.64410197007237e-06,0,2.1050120392266303e-05,0,4.934132196188982e-08,0,4.918999366054777e-06,0,0.0007141920505091548,0
0,4,5.6441444859900454e-05,0,0.01,0,3.360057235113345e-05,0,3.606344420035919e-05,0,1.1827292060472183e-06,0,1.018030980048934e-05,0,0.015345430932939053,0
0,5,0.0005277762116097641,0,0.0,0,6.292801117524505e-05,0,3.1907123432352716e-05,0,2.0625444060405836e-06,0,2.0905285055050626e-05,0,0.0012861157301813364,0
0,2,3.057372540371664e-05,0,0.0,0,4.392484333948232e-05,0,2.1161907498592325e-05,0,1.555380080883122e-07,0,9.140830115939025e-06,0,0.0008946574525907636,0
0,1,9.02946996098564e-10,0,0.0,0,1.1345026905473787e-05,0,3.18486910881064e-05,0,2.349590899063681e-07,0,2.182426760555245e-05,0,0.002011954551562667,0
0,2,0.0004073378366506533,0,0.01,0,1.8080731024383567e-05,0,2.0332519270307445e-05,0,8.199780476238212e-06,0,6.054511322872713e-05,0,0.004756812937557697,0
0,5,0.004671424889037299,0,0.01,0,2.218845565948868e-06,0,2.3185627536053922e-05,0,5.207288742245295e-06,0,0.00012089480878785253,0,0.013589580543339252,0
0,4,0.027955783710938445,0,0.01,0,1.3200912690081168e-05,0,3.6662198997350935e-05,0,0.0002787830626486698,0,0.000798398454207927,0,0.04357627034187317,0
0,4,1.7999126864985945e-06,0,0.01,0,0.0002512857026886195,0,6.334158518310652e-05,0,6.353124095869161e-05,0,0.0010412177070975304,0,0.13934719562530518,0
0,3,0.003059963470199094,0,0.05,0,0.002012265846133232,0,7.955048975567899e-05,0,0.001267050547041515,0,0.022437721490859985,0,0.7677213549613953,0
0,5,0.05211384162053009,0,0.0,0,9.472148121858481e-06,0,2.955856519018665e-05,0,5.377458440633385e-07,0,5.033129855291918e-05,0,0.012932906858623028,0
0,5,0.00491226290452283,0,0.0,0,2.105236671923194e-05,0,2.3685185953943986e-05,0,1.4713567654371446e-07,0,6.14448799751699e-05,0,0.002068174071609974,0
0,5,0.00011309521977621537,0,0.0,0,5.754026278737001e-05,0,2.1427710193193584e-05,0,1.6965117986998065e-08,0,1.1189517863385845e-05,0,0.0010858152527362108,0
0,2,0.00010589996295044754,0,0.0,0,2.061838586087106e-06,0,5.2433875778708435e-05,0,6.657349736898417e-05,0,1.9146991689922288e-05,0,0.004853515885770321,0
0,3,0.16983120265838178,0,0.0,0,3.0823590350337327e-05,0,2.3950279241462706e-05,0,2.7241301927255842e-06,0,0.00034570865682326257,0,0.02050282433629036,0
0,3,9.238769545832393e-05,0,0.01,0,0.0015617648605257273,0,4.885449288020821e-05,0,4.0795209669933405e-05,0,0.00010905463568633422,0,0.02550465241074562,0
0,4,4.368734103208327e-05,0,0.01,0,1.4395429388969205e-05,0,2.532603516791258e-05,0,3.488952039376042e-07,0,2.0035329725942574e-05,0,0.0047275470569729805,0
0,2,0.006981805665649403,0,0.01,0,0.0003293828049208969,0,3.753926751028747e-05,0,4.922508363412706e-05,0,0.0014876114437356591,0,0.23284587264060974,0
0,3,0.07517356549987297,0,0.04,0,0.0018278559437021613,0,0.0005946747753902094,0,0.0002018207941746315,0,0.003340911353006959,0,0.16076435148715973,0
0,1,0.008839756553258813,0,0.01,0,0.00010556607594480738,0,6.650710218254001e-05,0,0.0003531247842846509,0,0.0029370589181780815,0,0.4736393690109253,0
0,3,0.0004557636554576918,0,0.0,0,1.6400914319092408e-05,0,2.098446075446616e-05,0,8.038152080547035e-06,0,8.813034219201654e-05,0,0.006229778751730919,0
0,5,0.03355787232690215,0,0.03,0,0.000223931172513403,0,6.457413777247935e-05,0,2.107227463695536e-05,0,0.0003093269478995353,0,0.046296700835227966,0
0,4,0.011014319358363178,0,0.0,0,4.29164492743439e-06,0,2.8093495545413386e-05,0,4.581020865667755e-05,0,0.00027838192181661725,0,0.0339449867606163,0
0,2,0.0011472350522203285,0,0.0,0,4.207866368233226e-05,0,2.8292526658205375e-05,0,1.3180007406431992e-06,0,6.569980905624107e-05,0,0.005326999817043543,0
0,4,2.967356449802335e-07,0,0.0,0,3.171644493704662e-05,0,2.132481565630316e-05,0,1.204096503559286e-07,0,1.641687958908733e-05,0,0.0018931630766019225,0
0,5,5.302739806015384e-05,0,0.01,0,1.3528078852687031e-05,0,2.666133437407068e-05,0,1.2978740248833629e-05,0,0.00015138904564082623,0,0.015646276995539665,0
0,4,0.009741851955312178,0,0.03,0,9.557045268593356e-05,0,4.856099872467445e-05,0,8.11012973213121e-06,0,0.00011028935114154592,0,0.015805281698703766,0
